video_frame,left,width,top,height,label
57997_003691_Endzone_102,410,26,269,28,V98
57997_003691_Endzone_102,447,26,275,26,H88
57997_003691_Endzone_102,485,25,202,28,H69
57997_003691_Endzone_102,532,23,206,32,V59
57997_003691_Endzone_102,571,26,374,26,V90
57997_003691_Endzone_102,610,26,245,27,H22
57997_003691_Endzone_102,642,26,227,27,H74
57997_003691_Endzone_102,706,26,237,25,H62
57997_003691_Endzone_102,730,21,234,28,H8
57997_003691_Endzone_102,729,32,271,28,V50
57997_003691_Endzone_102,743,20,256,20,H77
57997_003691_Endzone_102,780,28,267,31,V94
57997_003691_Endzone_102,826,26,260,33,H70
57997_003691_Endzone_102,894,30,278,33,V97
57997_003691_Endzone_103,889,29,278,33,V21
57997_003691_Endzone_103,826,22,260,31,V29
57997_003691_Endzone_103,779,28,268,31,H10
57997_003691_Endzone_103,743,21,256,22,V42
57997_003691_Endzone_103,732,22,233,29,V25
57997_003691_Endzone_103,728,30,272,28,V98
57997_003691_Endzone_103,708,26,236,25,H13
57997_003691_Endzone_103,645,26,228,26,H88
57997_003691_Endzone_103,611,27,246,25,V59
57997_003691_Endzone_103,570,28,373,26,V90
57997_003691_Endzone_103,533,24,206,32,H74
57997_003691_Endzone_103,508,18,206,24,H62
57997_003691_Endzone_103,485,25,202,28,V50
57997_003691_Endzone_103,450,28,277,27,H77
57997_003691_Endzone_103,433,18,271,24,H8
57997_003691_Endzone_103,408,28,270,30,V94
57997_003691_Endzone_103,409,24,252,22,H70
57997_003691_Endzone_103,382,26,249,32,V97
57997_003691_Endzone_103,72,26,210,27,V20
57997_003691_Endzone_103,49,26,149,33,H16
57997_003691_Endzone_104,887,30,278,32,V42
57997_003691_Endzone_104,826,22,260,34,V21
57997_003691_Endzone_104,780,28,300,31,V29
57997_003691_Endzone_104,778,26,270,28,H10
57997_003691_Endzone_104,736,20,232,29,V25
57997_003691_Endzone_104,726,32,273,28,H13
57997_003691_Endzone_104,710,26,235,24,V98
57997_003691_Endzone_104,653,22,447,27,H69
57997_003691_Endzone_104,646,26,229,25,H88
57997_003691_Endzone_104,612,28,247,27,V59
57997_003691_Endzone_104,570,26,372,24,V90
57997_003691_Endzone_104,534,24,206,32,H74
57997_003691_Endzone_104,509,17,207,21,H22
57997_003691_Endzone_104,486,25,203,27,H62
57997_003691_Endzone_104,449,26,279,27,V50
57997_003691_Endzone_104,421,19,286,23,H77
57997_003691_Endzone_104,408,25,251,24,V94
57997_003691_Endzone_104,410,19,274,18,H70
57997_003691_Endzone_104,382,26,248,30,H8
57997_003691_Endzone_104,95,19,215,28,V97
57997_003691_Endzone_104,75,23,210,25,V20
57997_003691_Endzone_104,48,26,151,32,H16
57997_003691_Endzone_105,883,30,277,34,V21
57997_003691_Endzone_105,826,22,261,31,V29
57997_003691_Endzone_105,808,24,272,29,H10
57997_003691_Endzone_105,776,27,270,32,V42
57997_003691_Endzone_105,738,22,233,26,V25
57997_003691_Endzone_105,725,27,273,27,H13
57997_003691_Endzone_105,712,25,234,24,V98
57997_003691_Endzone_105,654,24,449,33,H88
57997_003691_Endzone_105,648,26,230,26,H69
57997_003691_Endzone_105,611,29,248,28,V59
57997_003691_Endzone_105,570,28,370,24,V90
57997_003691_Endzone_105,536,24,206,31,H74
57997_003691_Endzone_105,513,22,206,23,H62
57997_003691_Endzone_105,486,26,203,27,H77
57997_003691_Endzone_105,450,28,280,29,H8
57997_003691_Endzone_105,421,28,271,25,V94
57997_003691_Endzone_105,409,23,250,23,H70
57997_003691_Endzone_105,383,26,247,31,V97
57997_003691_Endzone_105,77,23,210,26,V20
57997_003691_Endzone_105,48,26,152,32,H16
57997_003691_Endzone_106,878,32,276,35,V21
57997_003691_Endzone_106,826,20,262,30,V42
57997_003691_Endzone_106,802,20,272,24,V29
57997_003691_Endzone_106,776,26,272,31,H10
57997_003691_Endzone_106,739,23,232,28,V25
57997_003691_Endzone_106,722,30,272,32,H13
57997_003691_Endzone_106,713,26,231,27,V98
57997_003691_Endzone_106,652,29,453,37,H88
57997_003691_Endzone_106,650,25,231,26,H69
57997_003691_Endzone_106,610,30,248,30,V59
57997_003691_Endzone_106,570,27,368,25,V90
57997_003691_Endzone_106,537,23,206,31,H74
57997_003691_Endzone_106,514,22,207,24,H22
57997_003691_Endzone_106,487,27,203,26,H62
57997_003691_Endzone_106,451,28,284,28,H77
57997_003691_Endzone_106,429,23,291,26,V94
57997_003691_Endzone_106,408,24,250,23,H70
57997_003691_Endzone_106,382,27,244,30,H8
57997_003691_Endzone_106,78,26,210,26,V97
57997_003691_Endzone_106,60,23,201,22,V20
57997_003691_Endzone_106,48,26,152,33,H16
57997_003691_Endzone_107,876,30,276,34,V21
57997_003691_Endzone_107,826,18,264,28,V42
57997_003691_Endzone_107,804,18,271,27,V29
57997_003691_Endzone_107,775,26,272,32,H10
57997_003691_Endzone_107,738,24,232,29,V25
57997_003691_Endzone_107,720,31,272,35,H13
57997_003691_Endzone_107,712,26,230,27,V98
57997_003691_Endzone_107,654,30,456,38,H88
57997_003691_Endzone_107,651,29,234,24,H69
57997_003691_Endzone_107,610,30,250,27,V59
57997_003691_Endzone_107,570,27,367,25,V90
57997_003691_Endzone_107,538,22,206,30,H74
57997_003691_Endzone_107,516,22,207,23,H22
57997_003691_Endzone_107,488,26,203,27,H62
57997_003691_Endzone_107,452,28,288,27,V50
57997_003691_Endzone_107,430,24,294,29,H77
57997_003691_Endzone_107,414,24,282,26,V94
57997_003691_Endzone_107,408,24,249,25,H70
57997_003691_Endzone_107,383,25,244,30,H8
57997_003691_Endzone_107,80,24,210,26,V97
57997_003691_Endzone_107,61,24,202,22,V20
57997_003691_Endzone_107,48,26,153,33,H16
57997_003691_Endzone_108,874,28,278,33,V29
57997_003691_Endzone_108,826,17,263,33,H10
57997_003691_Endzone_108,804,12,273,24,V21
57997_003691_Endzone_108,774,28,272,35,H8
57997_003691_Endzone_108,744,28,256,31,H88
57997_003691_Endzone_108,742,24,231,30,V25
57997_003691_Endzone_108,718,28,277,33,V98
57997_003691_Endzone_108,714,26,229,29,H22
57997_003691_Endzone_108,660,29,463,35,H13
57997_003691_Endzone_108,654,26,236,22,H69
57997_003691_Endzone_108,610,30,250,30,V59
57997_003691_Endzone_108,571,26,365,24,V90
57997_003691_Endzone_108,538,24,204,33,H77
57997_003691_Endzone_108,516,21,207,24,H74
57997_003691_Endzone_108,489,25,203,27,H62
57997_003691_Endzone_108,452,29,290,28,V94
57997_003691_Endzone_108,424,28,280,31,H70
57997_003691_Endzone_108,407,25,248,26,V50
57997_003691_Endzone_108,382,26,243,32,V97
57997_003691_Endzone_108,80,26,211,26,V42
57997_003691_Endzone_108,61,25,202,24,V20
57997_003691_Endzone_108,48,26,155,32,H16
57997_003691_Endzone_109,872,28,278,32,V29
57997_003691_Endzone_109,824,18,264,32,H10
57997_003691_Endzone_109,800,16,272,28,V21
57997_003691_Endzone_109,772,26,274,33,H8
57997_003691_Endzone_109,745,29,255,32,H88
57997_003691_Endzone_109,742,24,231,29,V25
57997_003691_Endzone_109,718,28,276,34,V98
57997_003691_Endzone_109,716,26,230,28,H22
57997_003691_Endzone_109,662,30,463,36,H13
57997_003691_Endzone_109,654,26,236,22,H69
57997_003691_Endzone_109,609,31,250,30,V59
57997_003691_Endzone_109,570,26,363,25,V90
57997_003691_Endzone_109,540,24,203,33,H77
57997_003691_Endzone_109,489,25,203,26,H74
57997_003691_Endzone_109,452,30,293,29,H62
57997_003691_Endzone_109,426,28,280,32,V94
57997_003691_Endzone_109,425,26,324,30,H70
57997_003691_Endzone_109,407,24,248,24,V50
57997_003691_Endzone_109,382,26,242,31,V97
57997_003691_Endzone_109,83,26,211,28,V42
57997_003691_Endzone_109,63,26,203,25,V20
57997_003691_Endzone_109,48,26,156,32,H16
57997_003691_Endzone_11,0,14,104,32,V21
57997_003691_Endzone_11,84,26,241,33,V29
57997_003691_Endzone_11,102,18,302,24,H10
57997_003691_Endzone_11,218,24,183,33,V25
57997_003691_Endzone_11,225,24,342,23,H88
57997_003691_Endzone_11,247,25,299,30,H13
57997_003691_Endzone_11,254,25,326,26,V98
57997_003691_Endzone_11,342,25,336,23,H69
57997_003691_Endzone_11,388,24,181,33,V59
57997_003691_Endzone_11,478,26,325,23,H74
57997_003691_Endzone_11,538,26,290,35,V90
57997_003691_Endzone_11,592,26,313,24,H22
57997_003691_Endzone_11,644,22,512,24,V42
57997_003691_Endzone_11,660,25,180,37,V50
57997_003691_Endzone_11,742,26,336,23,H77
57997_003691_Endzone_11,802,23,298,33,V94
57997_003691_Endzone_11,896,26,306,26,H70
57997_003691_Endzone_11,1011,30,228,35,V97
57997_003691_Endzone_110,48,26,156,32,V42
57997_003691_Endzone_110,61,28,204,24,V21
57997_003691_Endzone_110,65,23,227,23,V29
57997_003691_Endzone_110,84,26,212,27,H10
57997_003691_Endzone_110,382,26,240,32,V25
57997_003691_Endzone_110,406,24,248,25,H13
57997_003691_Endzone_110,421,17,268,20,V98
57997_003691_Endzone_110,425,27,327,32,H69
57997_003691_Endzone_110,430,28,280,29,V59
57997_003691_Endzone_110,454,30,295,29,H88
57997_003691_Endzone_110,490,24,203,25,V90
57997_003691_Endzone_110,540,24,202,32,H74
57997_003691_Endzone_110,570,26,362,24,H62
57997_003691_Endzone_110,609,31,252,28,V50
57997_003691_Endzone_110,656,26,237,22,H22
57997_003691_Endzone_110,666,30,467,37,H77
57997_003691_Endzone_110,715,28,229,28,H70
57997_003691_Endzone_110,717,29,275,36,V94
57997_003691_Endzone_110,746,22,231,30,V97
57997_003691_Endzone_110,772,26,274,32,H8
57997_003691_Endzone_110,826,14,266,28,V20
57997_003691_Endzone_110,868,28,278,32,H16
57997_003691_Endzone_111,866,30,277,33,V29
57997_003691_Endzone_111,842,29,327,22,H10
57997_003691_Endzone_111,808,28,266,31,V21
57997_003691_Endzone_111,768,28,274,32,H8
57997_003691_Endzone_111,750,31,253,31,H88
57997_003691_Endzone_111,746,24,228,32,V25
57997_003691_Endzone_111,722,25,258,22,V98
57997_003691_Endzone_111,716,28,228,25,H13
57997_003691_Endzone_111,716,24,278,24,H22
57997_003691_Endzone_111,668,31,470,36,H69
57997_003691_Endzone_111,656,27,237,21,V90
57997_003691_Endzone_111,609,32,253,30,V59
57997_003691_Endzone_111,570,26,361,24,H77
57997_003691_Endzone_111,538,26,201,31,H74
57997_003691_Endzone_111,491,25,203,25,V94
57997_003691_Endzone_111,456,28,298,28,H62
57997_003691_Endzone_111,433,28,280,33,H70
57997_003691_Endzone_111,404,25,247,25,V50
57997_003691_Endzone_111,379,25,239,30,V97
57997_003691_Endzone_111,84,29,214,29,V42
57997_003691_Endzone_111,60,28,204,25,V20
57997_003691_Endzone_111,49,26,157,32,H16
57997_003691_Endzone_112,862,30,276,34,V29
57997_003691_Endzone_112,808,26,268,29,V21
57997_003691_Endzone_112,770,26,276,31,H8
57997_003691_Endzone_112,761,23,252,26,H88
57997_003691_Endzone_112,748,23,228,32,V25
57997_003691_Endzone_112,716,26,229,30,V98
57997_003691_Endzone_112,714,28,278,30,H13
57997_003691_Endzone_112,672,32,472,36,H22
57997_003691_Endzone_112,654,30,238,22,H69
57997_003691_Endzone_112,610,30,254,32,V90
57997_003691_Endzone_112,569,26,360,25,V59
57997_003691_Endzone_112,538,24,200,32,H77
57997_003691_Endzone_112,516,18,209,21,H74
57997_003691_Endzone_112,492,26,203,26,V94
57997_003691_Endzone_112,456,29,300,28,H62
57997_003691_Endzone_112,434,29,282,30,H70
57997_003691_Endzone_112,403,25,247,25,V50
57997_003691_Endzone_112,376,26,238,31,V97
57997_003691_Endzone_112,85,26,215,27,V42
57997_003691_Endzone_112,59,27,206,25,V20
57997_003691_Endzone_112,49,27,159,31,H16
57997_003691_Endzone_113,858,32,276,34,V29
57997_003691_Endzone_113,801,16,264,30,V21
57997_003691_Endzone_113,768,26,278,29,H8
57997_003691_Endzone_113,754,28,253,30,H88
57997_003691_Endzone_113,749,23,227,32,V25
57997_003691_Endzone_113,718,27,230,28,V98
57997_003691_Endzone_113,714,28,278,29,H13
57997_003691_Endzone_113,675,33,475,37,H22
57997_003691_Endzone_113,656,30,239,23,H69
57997_003691_Endzone_113,609,31,254,32,V90
57997_003691_Endzone_113,569,26,359,25,V59
57997_003691_Endzone_113,538,25,200,31,H77
57997_003691_Endzone_113,494,26,204,26,H74
57997_003691_Endzone_113,456,30,302,27,V94
57997_003691_Endzone_113,439,27,282,28,H62
57997_003691_Endzone_113,410,24,282,24,H70
57997_003691_Endzone_113,399,26,247,31,V50
57997_003691_Endzone_113,374,27,237,32,V97
57997_003691_Endzone_113,84,30,216,29,V42
57997_003691_Endzone_113,60,30,205,28,V20
57997_003691_Endzone_113,50,27,160,31,H16
57997_003691_Endzone_114,54,26,161,32,V29
57997_003691_Endzone_114,60,30,208,26,V21
57997_003691_Endzone_114,84,28,217,29,H10
57997_003691_Endzone_114,375,26,238,31,V25
57997_003691_Endzone_114,400,23,248,24,H13
57997_003691_Endzone_114,440,29,282,30,V98
57997_003691_Endzone_114,458,28,304,28,H88
57997_003691_Endzone_114,494,26,206,25,H69
57997_003691_Endzone_114,536,24,201,32,H22
57997_003691_Endzone_114,567,26,360,26,V59
57997_003691_Endzone_114,608,32,254,34,H8
57997_003691_Endzone_114,657,31,237,26,V90
57997_003691_Endzone_114,678,34,479,37,H74
57997_003691_Endzone_114,710,31,282,32,H77
57997_003691_Endzone_114,720,28,230,32,H62
57997_003691_Endzone_114,751,23,226,30,V42
57997_003691_Endzone_114,754,28,251,33,V50
57997_003691_Endzone_114,765,28,280,26,V94
57997_003691_Endzone_114,800,17,265,29,H70
57997_003691_Endzone_114,856,32,276,34,V97
57997_003691_Endzone_115,853,31,278,33,V29
57997_003691_Endzone_115,821,18,269,29,H10
57997_003691_Endzone_115,794,22,268,28,V21
57997_003691_Endzone_115,764,30,281,28,H8
57997_003691_Endzone_115,754,29,251,33,H88
57997_003691_Endzone_115,750,24,224,32,V25
57997_003691_Endzone_115,721,28,232,32,V98
57997_003691_Endzone_115,711,30,283,30,H13
57997_003691_Endzone_115,680,34,482,37,H69
57997_003691_Endzone_115,656,31,236,26,V90
57997_003691_Endzone_115,608,32,256,33,V59
57997_003691_Endzone_115,565,28,360,26,H77
57997_003691_Endzone_115,535,24,202,32,H74
57997_003691_Endzone_115,494,26,206,26,V94
57997_003691_Endzone_115,457,30,307,27,H62
57997_003691_Endzone_115,446,26,284,27,H70
57997_003691_Endzone_115,397,24,249,25,V50
57997_003691_Endzone_115,372,26,237,32,V97
57997_003691_Endzone_115,85,28,219,28,V42
57997_003691_Endzone_115,60,30,210,27,V20
57997_003691_Endzone_115,54,26,163,31,H16
57997_003691_Endzone_116,850,30,279,31,V29
57997_003691_Endzone_116,820,18,270,28,H10
57997_003691_Endzone_116,792,24,269,29,V21
57997_003691_Endzone_116,764,30,282,28,H8
57997_003691_Endzone_116,754,30,254,32,V25
57997_003691_Endzone_116,750,25,223,31,H88
57997_003691_Endzone_116,722,30,232,32,H13
57997_003691_Endzone_116,710,28,284,28,V98
57997_003691_Endzone_116,686,32,487,36,H22
57997_003691_Endzone_116,656,30,237,24,H69
57997_003691_Endzone_116,608,32,257,35,V90
57997_003691_Endzone_116,566,24,360,26,V59
57997_003691_Endzone_116,534,24,203,31,H77
57997_003691_Endzone_116,495,25,208,25,H74
57997_003691_Endzone_116,459,26,308,26,V94
57997_003691_Endzone_116,449,26,285,25,H62
57997_003691_Endzone_116,437,26,304,31,H70
57997_003691_Endzone_116,394,25,250,27,V50
57997_003691_Endzone_116,370,26,238,32,V97
57997_003691_Endzone_116,84,28,220,30,V42
57997_003691_Endzone_116,58,30,212,26,V20
57997_003691_Endzone_116,56,26,165,30,H16
57997_003691_Endzone_117,846,32,279,29,V42
57997_003691_Endzone_117,820,18,271,28,V21
57997_003691_Endzone_117,790,26,270,29,V29
57997_003691_Endzone_117,763,29,284,28,H10
57997_003691_Endzone_117,758,27,257,29,V25
57997_003691_Endzone_117,747,28,222,34,H13
57997_003691_Endzone_117,725,29,236,30,V98
57997_003691_Endzone_117,706,31,283,28,H69
57997_003691_Endzone_117,688,32,491,37,H88
57997_003691_Endzone_117,653,30,235,27,V59
57997_003691_Endzone_117,608,32,258,35,V90
57997_003691_Endzone_117,562,28,358,28,H74
57997_003691_Endzone_117,532,26,204,33,H22
57997_003691_Endzone_117,494,26,209,27,H62
57997_003691_Endzone_117,458,26,311,25,V50
57997_003691_Endzone_117,450,29,288,24,H77
57997_003691_Endzone_117,391,26,252,28,H70
57997_003691_Endzone_117,369,27,238,32,V94
57997_003691_Endzone_117,83,30,222,33,V97
57997_003691_Endzone_117,61,28,192,25,H8
57997_003691_Endzone_117,57,30,212,27,V20
57997_003691_Endzone_117,58,26,167,31,H16
57997_003691_Endzone_118,844,34,278,32,V29
57997_003691_Endzone_118,822,17,272,27,H10
57997_003691_Endzone_118,789,26,272,26,V21
57997_003691_Endzone_118,762,28,285,29,H8
57997_003691_Endzone_118,749,26,221,33,V25
57997_003691_Endzone_118,731,26,238,28,H88
57997_003691_Endzone_118,704,32,285,27,V98
57997_003691_Endzone_118,690,32,496,38,H22
57997_003691_Endzone_118,650,32,235,27,H69
57997_003691_Endzone_118,608,32,259,34,V90
57997_003691_Endzone_118,562,26,359,25,V59
57997_003691_Endzone_118,530,26,206,33,H77
57997_003691_Endzone_118,494,26,210,26,H74
57997_003691_Endzone_118,457,26,310,27,V94
57997_003691_Endzone_118,452,28,290,24,H62
57997_003691_Endzone_118,389,28,253,25,H70
57997_003691_Endzone_118,378,19,302,24,V50
57997_003691_Endzone_118,367,27,239,31,V97
57997_003691_Endzone_118,82,30,223,33,V42
57997_003691_Endzone_118,60,26,170,30,V20
57997_003691_Endzone_118,56,30,213,28,H16
57997_003691_Endzone_119,57,28,215,27,V29
57997_003691_Endzone_119,62,26,171,32,V21
57997_003691_Endzone_119,82,30,224,33,H10
57997_003691_Endzone_119,366,27,240,31,V25
57997_003691_Endzone_119,387,28,254,26,H13
57997_003691_Endzone_119,456,24,314,24,V98
57997_003691_Endzone_119,456,26,292,26,H88
57997_003691_Endzone_119,494,26,211,27,H69
57997_003691_Endzone_119,530,26,207,32,H22
57997_003691_Endzone_119,562,28,358,27,H8
57997_003691_Endzone_119,608,32,260,34,V59
57997_003691_Endzone_119,648,32,235,29,V90
57997_003691_Endzone_119,693,31,500,36,H74
57997_003691_Endzone_119,704,30,287,29,H77
57997_003691_Endzone_119,734,26,240,30,H62
57997_003691_Endzone_119,750,26,222,30,V94
57997_003691_Endzone_119,762,28,286,27,V50
57997_003691_Endzone_119,783,27,273,30,H70
57997_003691_Endzone_119,826,14,274,26,V42
57997_003691_Endzone_119,840,32,279,32,V97
57997_003691_Endzone_12,0,18,104,31,V21
57997_003691_Endzone_12,84,26,241,32,V29
57997_003691_Endzone_12,101,20,302,23,H10
57997_003691_Endzone_12,219,25,182,34,V25
57997_003691_Endzone_12,226,24,342,23,H88
57997_003691_Endzone_12,247,26,299,32,V98
57997_003691_Endzone_12,257,28,326,27,H13
57997_003691_Endzone_12,341,26,336,23,H69
57997_003691_Endzone_12,389,23,182,32,V59
57997_003691_Endzone_12,482,25,323,21,H74
57997_003691_Endzone_12,538,26,290,35,V90
57997_003691_Endzone_12,592,26,312,24,H8
57997_003691_Endzone_12,644,22,512,24,H62
57997_003691_Endzone_12,660,24,180,36,H22
57997_003691_Endzone_12,742,26,336,23,V50
57997_003691_Endzone_12,802,24,299,32,H77
57997_003691_Endzone_12,826,20,299,28,V94
57997_003691_Endzone_12,896,26,306,26,H70
57997_003691_Endzone_12,1010,30,228,35,V97
57997_003691_Endzone_120,838,30,279,31,V29
57997_003691_Endzone_120,825,16,277,31,H10
57997_003691_Endzone_120,782,26,275,26,V21
57997_003691_Endzone_120,760,28,287,30,H8
57997_003691_Endzone_120,758,29,254,32,V25
57997_003691_Endzone_120,750,26,219,30,H88
57997_003691_Endzone_120,736,28,242,29,H13
57997_003691_Endzone_120,701,30,288,32,V98
57997_003691_Endzone_120,694,33,504,38,H22
57997_003691_Endzone_120,647,31,236,28,H69
57997_003691_Endzone_120,609,31,263,32,V59
57997_003691_Endzone_120,562,26,358,26,H77
57997_003691_Endzone_120,531,25,210,32,H74
57997_003691_Endzone_120,496,25,212,26,V94
57997_003691_Endzone_120,460,26,296,25,H70
57997_003691_Endzone_120,455,25,316,24,H62
57997_003691_Endzone_120,386,28,254,29,V50
57997_003691_Endzone_120,364,27,241,31,V97
57997_003691_Endzone_120,83,28,225,32,V42
57997_003691_Endzone_120,64,26,173,32,V20
57997_003691_Endzone_120,57,28,217,28,H16
57997_003691_Endzone_121,53,24,197,24,V21
57997_003691_Endzone_121,57,26,219,27,V42
57997_003691_Endzone_121,65,26,175,32,V29
57997_003691_Endzone_121,86,26,226,29,H10
57997_003691_Endzone_121,363,27,241,31,V25
57997_003691_Endzone_121,384,28,254,28,H13
57997_003691_Endzone_121,454,27,318,26,V98
57997_003691_Endzone_121,460,25,300,23,H69
57997_003691_Endzone_121,495,26,212,26,H88
57997_003691_Endzone_121,531,25,211,32,V59
57997_003691_Endzone_121,564,26,356,27,V90
57997_003691_Endzone_121,610,30,263,33,H22
57997_003691_Endzone_121,644,31,238,27,H74
57997_003691_Endzone_121,698,32,509,36,H62
57997_003691_Endzone_121,699,32,290,28,V50
57997_003691_Endzone_121,736,24,309,29,H77
57997_003691_Endzone_121,740,26,244,30,H70
57997_003691_Endzone_121,750,26,220,29,V94
57997_003691_Endzone_121,777,24,278,29,H8
57997_003691_Endzone_121,837,33,279,33,V97
57997_003691_Endzone_122,58,26,221,28,V21
57997_003691_Endzone_122,67,27,177,32,V29
57997_003691_Endzone_122,84,26,225,30,H10
57997_003691_Endzone_122,363,26,243,30,V25
57997_003691_Endzone_122,384,26,254,27,H13
57997_003691_Endzone_122,454,26,320,24,H88
57997_003691_Endzone_122,497,25,213,25,V42
57997_003691_Endzone_122,532,24,213,31,V59
57997_003691_Endzone_122,564,27,356,25,H22
57997_003691_Endzone_122,610,31,265,34,V90
57997_003691_Endzone_122,643,31,238,29,H74
57997_003691_Endzone_122,698,30,291,29,H77
57997_003691_Endzone_122,700,32,512,38,H8
57997_003691_Endzone_122,742,26,246,32,V50
57997_003691_Endzone_122,752,24,221,29,H70
57997_003691_Endzone_122,760,26,291,30,V94
57997_003691_Endzone_122,835,31,279,32,V97
57997_003691_Endzone_123,833,34,277,32,V29
57997_003691_Endzone_123,788,20,302,24,V21
57997_003691_Endzone_123,760,26,294,29,H8
57997_003691_Endzone_123,751,26,221,30,V25
57997_003691_Endzone_123,746,26,251,32,H88
57997_003691_Endzone_123,716,24,258,28,H13
57997_003691_Endzone_123,702,32,516,40,V98
57997_003691_Endzone_123,696,32,291,30,H22
57997_003691_Endzone_123,641,32,240,31,H69
57997_003691_Endzone_123,612,30,266,35,V90
57997_003691_Endzone_123,566,26,354,26,V59
57997_003691_Endzone_123,534,24,214,28,H77
57997_003691_Endzone_123,496,26,212,26,H74
57997_003691_Endzone_123,469,29,304,28,V94
57997_003691_Endzone_123,454,26,322,24,H70
57997_003691_Endzone_123,392,16,241,19,H62
57997_003691_Endzone_123,381,28,254,30,V50
57997_003691_Endzone_123,360,27,243,29,V97
57997_003691_Endzone_123,83,28,225,31,V42
57997_003691_Endzone_123,68,27,178,31,V20
57997_003691_Endzone_123,57,26,222,28,H16
57997_003691_Endzone_124,55,26,204,23,V21
57997_003691_Endzone_124,57,26,224,26,V42
57997_003691_Endzone_124,71,26,180,31,V29
57997_003691_Endzone_124,83,28,226,29,H10
57997_003691_Endzone_124,359,25,244,28,V25
57997_003691_Endzone_124,382,24,253,29,H13
57997_003691_Endzone_124,455,25,322,25,V98
57997_003691_Endzone_124,497,27,211,25,H69
57997_003691_Endzone_124,534,25,216,27,H88
57997_003691_Endzone_124,567,26,351,25,V59
57997_003691_Endzone_124,614,32,270,34,V90
57997_003691_Endzone_124,638,30,241,29,H74
57997_003691_Endzone_124,694,32,292,30,H62
57997_003691_Endzone_124,705,31,520,38,H77
